y_true,default_probability,prediction_threshold_050
1,0.6396094,1
0,0.18056212,0
0,0.14175303,0
0,0.0802882,0
0,0.6575581,1
0,0.5068889,1
0,0.1131905,0
0,0.23594186,0
0,0.28352422,0
0,0.082077615,0
0,0.76084536,1
0,0.22016142,0
0,0.082889624,0
0,0.097942665,0
0,0.5333265,1
0,0.17657831,0
0,0.15924186,0
0,0.068598874,0
0,0.06264277,0
0,0.3597785,0
0,0.55880994,1
0,0.17835335,0
1,0.5608681,1
0,0.7171563,1
0,0.35744962,0
0,0.11205165,0
1,0.8581001,1
0,0.16631973,0
0,0.7458058,1
0,0.16915707,0
0,0.43989992,0
0,0.385,0
0,0.05645925,0
0,0.20868081,0
0,0.33331048,0
0,0.2932009,0
0,0.4608873,0
0,0.46148264,0
0,0.45540464,0
0,0.17878985,0
0,0.20078312,0
0,0.06809013,0
0,0.08208746,0
0,0.2112378,0
0,0.039432064,0
0,0.18944944,0
0,0.5887423,1
0,0.4414278,0
0,0.19931653,0
0,0.44357356,0
0,0.38829112,0
0,0.08756211,0
0,0.2603471,0
0,0.3161136,0
0,0.27526084,0
1,0.6178817,1
0,0.028052978,0
0,0.48340878,0
0,0.64110035,1
0,0.15970585,0
0,0.09246138,0
0,0.50659686,1
0,0.807492,1
0,0.27043533,0
0,0.2231114,0
0,0.2419691,0
0,0.67879647,1
0,0.1827849,0
0,0.29155713,0
0,0.08800558,0
0,0.5273663,1
0,0.10840185,0
0,0.25366327,0
0,0.16593145,0
0,0.7724206,1
0,0.14918017,0
0,0.4751553,0
0,0.36852455,0
0,0.0794021,0
0,0.5376285,1
0,0.22749206,0
0,0.2287473,0
0,0.35655016,0
0,0.39860806,0
1,0.7755503,1
0,0.13926189,0
0,0.6623935,1
0,0.52684426,1
0,0.25758952,0
0,0.18476935,0
0,0.043532845,0
0,0.25960526,0
0,0.16016766,0
0,0.08521231,0
0,0.12696181,0
0,0.5755112,1
0,0.026617356,0
0,0.3167363,0
0,0.06562358,0
0,0.18308286,0
0,0.13256033,0
0,0.73894775,1
0,0.54401994,1
0,0.14701092,0
1,0.642892,1
0,0.41460884,0
0,0.36038277,0
0,0.41553426,0
0,0.27336913,0
0,0.4785043,0
0,0.39848727,0
0,0.034503043,0
1,0.36487317,0
0,0.5289439,1
0,0.22537537,0
0,0.16504641,0
0,0.21316452,0
0,0.04314587,0
0,0.1832498,0
1,0.507033,1
1,0.3163058,0
0,0.17705932,0
0,0.32133177,0
0,0.5182901,1
0,0.25705296,0
0,0.35095537,0
0,0.17406568,0
0,0.09270292,0
1,0.48447683,0
0,0.026715703,0
1,0.7132891,1
0,0.5237635,1
0,0.061974928,0
0,0.19569139,0
0,0.13556904,0
1,0.7356941,1
0,0.13847291,0
0,0.3226114,0
1,0.37101153,0
0,0.6830338,1
0,0.61530715,1
0,0.19497448,0
1,0.7371967,1
0,0.11779246,0
0,0.7029315,1
1,0.13128786,0
0,0.15073305,0
0,0.6833998,1
0,0.22195481,0
0,0.37760273,0
0,0.1698873,0
0,0.7267932,1
1,0.84441215,1
0,0.74853987,1
0,0.3647758,0
0,0.21766172,0
0,0.25506788,0
0,0.51303685,1
0,0.3343346,0
0,0.54156744,1
0,0.2764387,0
0,0.35925195,0
0,0.038267184,0
0,0.03994397,0
0,0.063003734,0
0,0.052895386,0
0,0.22229601,0
0,0.4004134,0
0,0.388484,0
0,0.39120847,0
0,0.3543803,0
0,0.2645262,0
0,0.5226745,1
0,0.748872,1
0,0.25479853,0
1,0.5397366,1
0,0.5932115,1
0,0.03948148,0
0,0.6957749,1
0,0.115104616,0
0,0.16236684,0
0,0.51954246,1
0,0.55157316,1
0,0.13081011,0
0,0.23686077,0
0,0.70610726,1
0,0.8678221,1
0,0.18646479,0
0,0.4390946,0
0,0.3666729,0
0,0.70487934,1
0,0.37123537,0
0,0.25777838,0
0,0.13778038,0
0,0.5493548,1
0,0.1160501,0
0,0.05928259,0
0,0.8843021,1
0,0.65570825,1
1,0.17187417,0
0,0.62823594,1
0,0.28225932,0
1,0.5686709,1
0,0.7177108,1
0,0.12977701,0
0,0.101212725,0
0,0.4151697,0
0,0.19107689,0
0,0.29506278,0
1,0.43381447,0
0,0.32189348,0
0,0.19848582,0
0,0.09852915,0
0,0.09679895,0
0,0.4779105,0
1,0.43370414,0
0,0.1641679,0
0,0.54493695,1
0,0.40444568,0
0,0.24453169,0
0,0.06825699,0
0,0.11012582,0
0,0.36516544,0
0,0.061837893,0
0,0.14977032,0
0,0.051043943,0
0,0.16830489,0
0,0.16592452,0
0,0.24207057,0
0,0.46814385,0
0,0.14044039,0
0,0.18729284,0
0,0.83116865,1
0,0.2488344,0
0,0.7397995,1
0,0.21990743,0
0,0.2470839,0
1,0.19090305,0
0,0.09295587,0
0,0.2546773,0
0,0.05802704,0
1,0.7468933,1
0,0.4367639,0
0,0.16523483,0
1,0.3404046,0
0,0.15144528,0
0,0.12732477,0
0,0.066571645,0
0,0.02497805,0
0,0.14983031,0
0,0.07150539,0
0,0.03280594,0
0,0.22392444,0
0,0.49367136,0
0,0.6458745,1
0,0.32694152,0
0,0.5445576,1
0,0.11490244,0
0,0.15316324,0
0,0.34017935,0
0,0.30583405,0
0,0.18845473,0
0,0.6028939,1
0,0.6891795,1
0,0.19777173,0
0,0.5448736,1
0,0.27025253,0
0,0.44756606,0
0,0.09475436,0
1,0.72264427,1
1,0.540848,1
0,0.15121663,0
0,0.2867446,0
0,0.06070824,0
0,0.47198117,0
0,0.66079545,1
0,0.15742101,0
1,0.58763874,1
1,0.758578,1
0,0.27340943,0
0,0.7034627,1
0,0.08922377,0
0,0.13615705,0
0,0.4596157,0
0,0.10601443,0
0,0.22832943,0
0,0.34776425,0
0,0.32228073,0
0,0.08477943,0
0,0.47913176,0
0,0.48142105,0
0,0.3832268,0
0,0.18980412,0
0,0.8169598,1
0,0.053337887,0
0,0.17213139,0
0,0.34556213,0
0,0.04698586,0
0,0.23269917,0
0,0.20575604,0
0,0.71489066,1
1,0.6641251,1
0,0.27550277,0
0,0.49462008,0
0,0.61573297,1
0,0.1030025,0
0,0.5521001,1
0,0.5057772,1
0,0.38175556,0
1,0.23074569,0
0,0.23436598,0
0,0.42314604,0
0,0.48863152,0
1,0.8045424,1
0,0.23618883,0
0,0.09853555,0
0,0.42245704,0
1,0.5857998,1
0,0.33269992,0
0,0.3251992,0
0,0.05620491,0
0,0.20719855,0
0,0.14098625,0
0,0.23957759,0
0,0.18157615,0
0,0.54721767,1
0,0.496465,0
0,0.44080058,0
0,0.0791462,0
0,0.222352,0
0,0.14905442,0
0,0.23542164,0
0,0.64696854,1
1,0.6741775,1
0,0.76016694,1
0,0.16052036,0
0,0.43445092,0
0,0.1964177,0
0,0.24921812,0
0,0.27364466,0
0,0.12553483,0
0,0.068889976,0
0,0.14570421,0
0,0.69800985,1
0,0.33850345,0
0,0.16174375,0
0,0.48243186,0
1,0.83692247,1
0,0.591445,1
0,0.27123842,0
0,0.055006724,0
0,0.021855932,0
0,0.07811143,0
0,0.24226148,0
0,0.41006836,0
1,0.22957656,0
0,0.7578257,1
0,0.37023893,0
0,0.41037887,0
0,0.49839535,0
0,0.07418066,0
1,0.21481337,0
0,0.17008714,0
0,0.49814612,0
0,0.19520056,0
0,0.0333442,0
1,0.6620988,1
0,0.72070605,1
0,0.5525706,1
0,0.55258834,1
0,0.24046247,0
0,0.48139328,0
0,0.1612797,0
0,0.16497411,0
1,0.68045807,1
0,0.87952596,1
0,0.15571804,0
0,0.2410263,0
0,0.22090496,0
0,0.80471313,1
0,0.08621548,0
0,0.7668147,1
0,0.25247622,0
0,0.20408694,0
0,0.4347221,0
0,0.5334123,1
0,0.5098859,1
0,0.6787587,1
0,0.050307367,0
0,0.21025147,0
1,0.9254391,1
0,0.4353967,0
0,0.49112803,0
0,0.335189,0
0,0.38103443,0
0,0.09064355,0
0,0.28427592,0
0,0.39579853,0
0,0.26020396,0
0,0.7738439,1
0,0.29666835,0
0,0.2226336,0
0,0.40584967,0
0,0.20398621,0
0,0.24859203,0
0,0.14122824,0
0,0.28823748,0
0,0.2764365,0
0,0.21029797,0
0,0.4539955,0
0,0.2812131,0
0,0.9229415,1
0,0.02095065,0
1,0.81897557,1
1,0.26635003,0
0,0.4122893,0
0,0.49740997,0
0,0.13790919,0
0,0.18263054,0
0,0.49867877,0
0,0.21175705,0
0,0.27114636,0
0,0.38827285,0
0,0.5126964,1
0,0.44396085,0
0,0.042330496,0
0,0.053883266,0
0,0.3354063,0
1,0.5180595,1
0,0.022941938,0
0,0.39383018,0
0,0.40163705,0
0,0.5159819,1
0,0.111547835,0
0,0.22547682,0
1,0.8542678,1
0,0.14993921,0
0,0.24014427,0
0,0.676375,1
1,0.48886064,0
1,0.34470454,0
0,0.096622616,0
0,0.12724568,0
0,0.050582297,0
0,0.19334437,0
0,0.13628206,0
0,0.14488263,0
0,0.25448835,0
0,0.8602609,1
0,0.5483404,1
0,0.70625144,1
0,0.2585956,0
0,0.60095215,1
1,0.8215979,1
0,0.35177994,0
0,0.34852877,0
0,0.21175463,0
0,0.1185029,0
0,0.01964901,0
0,0.569492,1
0,0.83040816,1
0,0.43729475,0
0,0.22331353,0
0,0.25715426,0
0,0.04703775,0
1,0.891211,1
0,0.08958972,0
0,0.26030228,0
0,0.22522588,0
0,0.8007039,1
0,0.06802741,0
0,0.3461237,0
0,0.5428373,1
0,0.5511006,1
0,0.07633352,0
0,0.18036751,0
1,0.514297,1
0,0.16363205,0
0,0.026852362,0
0,0.12992102,0
0,0.30305913,0
0,0.3080703,0
0,0.5405838,1
0,0.7192094,1
1,0.48764682,0
0,0.6853632,1
0,0.418473,0
0,0.43219084,0
0,0.18708435,0
0,0.31402844,0
0,0.308459,0
0,0.28067288,0
0,0.7277642,1
0,0.24490722,0
0,0.2921858,0
0,0.20157371,0
0,0.5485782,1
0,0.32010853,0
0,0.47835764,0
0,0.27949253,0
1,0.72792953,1
0,0.36327964,0
0,0.24992801,0
0,0.33535594,0
0,0.5159312,1
0,0.49485022,0
0,0.5092066,1
0,0.4131252,0
1,0.38828573,0
1,0.15038122,0
0,0.326193,0
0,0.4931718,0
0,0.13455632,0
0,0.5385768,1
0,0.13166171,0
0,0.2207574,0
0,0.1392509,0
0,0.13873307,0
0,0.11296845,0
1,0.5588691,1
0,0.16266285,0
0,0.12033085,0
0,0.75962347,1
0,0.5395833,1
0,0.5370671,1
0,0.33238703,0
0,0.779041,1
0,0.18115324,0
0,0.15513206,0
0,0.09350334,0
0,0.25573698,0
0,0.1765745,0
0,0.042551838,0
0,0.64748114,1
1,0.8322353,1
0,0.19722393,0
0,0.18162756,0
0,0.33690676,0
0,0.38939717,0
1,0.4225123,0
0,0.33999836,0
0,0.5736512,1
0,0.37970766,0
0,0.16376661,0
0,0.22493416,0
0,0.8287566,1
0,0.36001793,0
1,0.6753947,1
0,0.7379464,1
0,0.31256306,0
0,0.12828426,0
1,0.29172644,0
0,0.5077002,1
0,0.41370833,0
0,0.1838835,0
0,0.1305619,0
0,0.14049335,0
0,0.82339656,1
0,0.6038863,1
0,0.27405342,0
0,0.24217685,0
0,0.30070126,0
0,0.4466221,0
0,0.33580142,0
0,0.14051633,0
0,0.5169501,1
0,0.46167663,0
0,0.50654024,1
0,0.83779746,1
0,0.25543305,0
0,0.23273118,0
0,0.044112027,0
0,0.66607213,1
0,0.21097495,0
0,0.6148787,1
0,0.76398486,1
0,0.60289615,1
0,0.48251733,0
0,0.60307074,1
0,0.110738546,0
0,0.15304857,0
0,0.3796895,0
0,0.07956279,0
0,0.59757155,1
0,0.2695413,0
0,0.2026797,0
0,0.10256258,0
0,0.9048798,1
0,0.71915525,1
0,0.57162786,1
0,0.06113281,0
0,0.66113687,1
0,0.10592607,0
0,0.28618014,0
0,0.16710132,0
0,0.13693772,0
0,0.10874234,0
0,0.7227771,1
0,0.22616562,0
0,0.30083412,0
0,0.34536856,0
1,0.5365961,1
0,0.41602778,0
0,0.30018634,0
0,0.2535241,0
0,0.015388647,0
0,0.13567564,0
0,0.77860445,1
0,0.075372115,0
0,0.21645138,0
0,0.15871453,0
0,0.29240412,0
0,0.4212028,0
0,0.30682993,0
0,0.56312853,1
0,0.17916608,0
0,0.36295208,0
0,0.51501346,1
0,0.5941549,1
0,0.85417825,1
1,0.22255895,0
0,0.38908374,0
0,0.77382255,1
0,0.65474993,1
0,0.5090007,1
0,0.03677226,0
0,0.080363974,0
0,0.27780715,0
0,0.61454564,1
0,0.21459374,0
0,0.52644354,1
0,0.059873495,0
0,0.22642823,0
0,0.5133978,1
0,0.030984355,0
0,0.12375116,0
0,0.12962659,0
0,0.2105489,0
1,0.74277997,1
0,0.08656936,0
1,0.62780315,1
0,0.18438719,0
1,0.6970794,1
0,0.37768096,0
0,0.3410398,0
1,0.010453157,0
0,0.24192092,0
0,0.25640702,0
0,0.41358876,0
0,0.10422748,0
0,0.57399297,1
0,0.3484187,0
1,0.6395667,1
1,0.17042369,0
0,0.13088685,0
0,0.14226013,0
0,0.27953315,0
0,0.5188054,1
0,0.3280872,0
0,0.109149955,0
0,0.50921303,1
0,0.5299299,1
0,0.3438143,0
0,0.20537944,0
0,0.42450154,0
0,0.45949143,0
0,0.055081863,0
0,0.4576864,0
0,0.069661334,0
0,0.375035,0
0,0.5366185,1
0,0.08391606,0
0,0.20248753,0
0,0.13859506,0
0,0.3019425,0
0,0.65970266,1
0,0.4288004,0
0,0.44537407,0
0,0.3258823,0
0,0.34034932,0
0,0.20524044,0
0,0.42025468,0
0,0.14803241,0
1,0.6111233,1
0,0.23921604,0
0,0.38185093,0
0,0.40225565,0
0,0.06287462,0
0,0.40223077,0
0,0.33871907,0
0,0.30414686,0
0,0.702732,1
0,0.11391869,0
0,0.7507889,1
1,0.6011186,1
0,0.30691978,0
0,0.119978584,0
0,0.8201162,1
0,0.15462461,0
0,0.086911514,0
0,0.24710622,0
0,0.16794345,0
1,0.56820613,1
0,0.21350224,0
0,0.37219867,0
1,0.4525744,0
0,0.7933387,1
0,0.2335691,0
0,0.21982907,0
0,0.3830127,0
1,0.73712635,1
1,0.60978264,1
0,0.06983061,0
0,0.23639013,0
0,0.024055125,0
0,0.3143602,0
0,0.2898898,0
0,0.33801678,0
0,0.22363746,0
0,0.20721854,0
0,0.16132131,0
0,0.17220533,0
0,0.09400315,0
0,0.17376477,0
0,0.2912922,0
0,0.5460257,1
0,0.13356584,0
0,0.4059909,0
0,0.37581038,0
0,0.21342978,0
0,0.21955375,0
0,0.11745871,0
0,0.28473246,0
0,0.1298629,0
0,0.14923002,0
0,0.16159342,0
0,0.34237498,0
0,0.18990439,0
0,0.60138285,1
0,0.03292951,0
0,0.4061818,0
1,0.4103223,0
0,0.08468276,0
0,0.11213655,0
0,0.68147504,1
0,0.33407646,0
0,0.11331793,0
0,0.5282192,1
0,0.5552768,1
0,0.1597838,0
0,0.35402983,0
0,0.1906599,0
0,0.7747923,1
0,0.40827274,0
0,0.29181394,0
0,0.16224782,0
0,0.38842997,0
0,0.047863748,0
0,0.14462169,0
0,0.06321307,0
0,0.23519047,0
0,0.45128363,0
0,0.19732071,0
0,0.4214517,0
0,0.12527949,0
0,0.17287645,0
0,0.2965842,0
0,0.12879236,0
0,0.65371615,1
0,0.25780907,0
0,0.42936075,0
0,0.2662181,0
0,0.14524427,0
0,0.2252076,0
0,0.19612585,0
0,0.38223693,0
0,0.30591297,0
0,0.06593059,0
0,0.11094748,0
0,0.10051877,0
0,0.5347136,1
0,0.054800052,0
0,0.20238115,0
0,0.39605197,0
1,0.39872614,0
0,0.47144726,0
0,0.119199224,0
0,0.6089089,1
0,0.35625106,0
0,0.1088011,0
0,0.5847331,1
0,0.59340394,1
0,0.43820694,0
0,0.1674404,0
0,0.2072418,0
1,0.60833,1
0,0.2831708,0
0,0.40447745,0
0,0.09257806,0
0,0.17806615,0
0,0.57089037,1
0,0.24161534,0
0,0.6918745,1
0,0.090795346,0
0,0.6557963,1
0,0.23323193,0
0,0.10212115,0
0,0.6664398,1
0,0.19496517,0
0,0.09418848,0
0,0.04369894,0
0,0.20194438,0
0,0.15372406,0
0,0.18288097,0
0,0.21685156,0
0,0.07886656,0
0,0.20836426,0
0,0.56030935,1
0,0.3855605,0
0,0.17918035,0
0,0.12018016,0
0,0.71003413,1
0,0.03126476,0
0,0.116591714,0
0,0.4596741,0
0,0.27734482,0
1,0.6769508,1
0,0.2421336,0
0,0.18640265,0
0,0.38328797,0
1,0.80126756,1
0,0.49334446,0
0,0.51813215,1
0,0.3521261,0
0,0.7019129,1
0,0.33242464,0
0,0.100040175,0
0,0.569301,1
0,0.35371727,0
0,0.12472434,0
0,0.4160169,0
1,0.53725576,1
0,0.21340483,0
0,0.07373329,0
0,0.5683693,1
0,0.15948878,0
0,0.84605277,1
0,0.53490996,1
0,0.7411524,1
0,0.14219312,0
0,0.14175609,0
0,0.23580396,0
0,0.30717117,0
0,0.61541504,1
0,0.22400877,0
0,0.8302839,1
0,0.073315755,0
0,0.18795714,0
0,0.35537493,0
0,0.3619298,0
0,0.74751186,1
0,0.17940019,0
0,0.048270464,0
0,0.20330393,0
0,0.07980325,0
0,0.38593945,0
0,0.032644097,0
0,0.09206038,0
0,0.20496133,0
0,0.8399964,1
0,0.36980468,0
0,0.72765505,1
0,0.2656447,0
0,0.18415545,0
1,0.40491554,0
1,0.48963642,0
0,0.26297116,0
0,0.55752283,1
0,0.19394395,0
0,0.11139876,0
0,0.8425626,1
0,0.08507605,0
0,0.59291494,1
0,0.28074852,0
0,0.36470333,0
0,0.5017922,1
0,0.26272643,0
0,0.5491617,1
0,0.23566075,0
0,0.17149869,0
0,0.1649496,0
0,0.37757486,0
0,0.17842263,0
0,0.103386275,0
0,0.74059093,1
0,0.30737582,0
1,0.17625855,0
0,0.3727238,0
0,0.39211848,0
0,0.2645723,0
0,0.12194482,0
0,0.01722878,0
0,0.4254759,0
1,0.748807,1
1,0.5452504,1
0,0.4880276,0
0,0.24558242,0
1,0.7407048,1
1,0.598982,1
0,0.57292664,1
0,0.36317647,0
0,0.1099914,0
0,0.28757203,0
0,0.2754834,0
0,0.42912942,0
0,0.15823911,0
0,0.81715244,1
0,0.13823622,0
0,0.6617898,1
0,0.44713983,0
0,0.16958416,0
0,0.21059255,0
0,0.16824007,0
0,0.116526805,0
0,0.09256923,0
0,0.5547492,1
0,0.81160164,1
1,0.3234849,0
1,0.22641346,0
0,0.71547276,1
0,0.17037375,0
0,0.16242863,0
0,0.2617307,0
0,0.032343324,0
0,0.54729235,1
0,0.4907785,0
0,0.12832189,0
0,0.11565136,0
0,0.3962676,0
0,0.7289344,1
0,0.17514175,0
0,0.27700028,0
0,0.497401,0
1,0.6651872,1
0,0.21815939,0
0,0.07413246,0
0,0.3081247,0
0,0.49506915,0
0,0.6585999,1
0,0.2847935,0
0,0.1120591,0
0,0.054859694,0
0,0.34968397,0
0,0.63973117,1
0,0.04572992,0
0,0.13850075,0
0,0.1144114,0
0,0.18242532,0
0,0.5617219,1
0,0.17162743,0
0,0.6489832,1
0,0.09182215,0
0,0.35153347,0
0,0.6163064,1
0,0.22493371,0
0,0.15863366,0
0,0.2329231,0
0,0.31145704,0
0,0.4970894,0
0,0.11268649,0
0,0.14425981,0
1,0.57814896,1
0,0.708328,1
0,0.35506114,0
0,0.15228987,0
0,0.544122,1
1,0.46281883,0
0,0.34532973,0
0,0.048579838,0
0,0.5961953,1
0,0.3648284,0
0,0.61996204,1
0,0.421879,0
0,0.037201554,0
1,0.8205517,1
0,0.67533016,1
0,0.13528404,0
0,0.75297743,1
0,0.35311368,0
0,0.07977386,0
0,0.19168012,0
0,0.82221925,1
0,0.18118998,0
1,0.7334312,1
0,0.14687419,0
0,0.4064486,0
0,0.61090165,1
0,0.1751932,0
0,0.41093916,0
0,0.26525068,0
0,0.48341691,0
0,0.21235292,0
0,0.5568587,1
0,0.2250947,0
0,0.043970738,0
0,0.83384174,1
0,0.79134434,1
0,0.027458336,0
0,0.24808203,0
0,0.53326964,1
0,0.097629696,0
0,0.052754845,0
1,0.274828,0
0,0.22668041,0
0,0.41149053,0
0,0.8021228,1
0,0.54463375,1
0,0.6006753,1
0,0.646823,1
0,0.36640367,0
0,0.40474972,0
0,0.3829341,0
0,0.119901195,0
0,0.33522347,0
0,0.10771255,0
0,0.79248637,1
0,0.18259929,0
0,0.09420789,0
0,0.09659437,0
0,0.40309927,0
0,0.6109939,1
0,0.13700764,0
0,0.45103273,0
0,0.42121264,0
0,0.08876954,0
0,0.16317815,0
0,0.18527263,0
0,0.08401714,0
0,0.09079718,0
0,0.19833948,0
0,0.18253653,0
0,0.51077604,1
0,0.22423972,0
0,0.5851221,1
0,0.39080662,0
0,0.07617092,0
0,0.2621472,0
0,0.75619805,1
0,0.41402388,0
0,0.4051352,0
0,0.20706701,0
0,0.13071662,0
0,0.43014395,0
0,0.23715203,0
0,0.53782064,1
0,0.20975983,0
1,0.7360434,1
0,0.4706321,0
0,0.04999724,0
0,0.16344954,0
0,0.66434175,1
0,0.11781809,0
0,0.085800424,0
0,0.07292837,0
0,0.113367066,0
0,0.10902422,0
1,0.85211736,1
0,0.46442455,0
0,0.42807075,0
0,0.71132094,1
0,0.12565324,0
0,0.38952038,0
0,0.288945,0
0,0.34987232,0
0,0.38001186,0
0,0.25259906,0
0,0.82414776,1
0,0.49934748,0
0,0.25337958,0
0,0.23240963,0
0,0.06893031,0
0,0.276125,0
0,0.62789285,1
0,0.19298236,0
0,0.5918671,1
0,0.064240046,0
0,0.35823992,0
0,0.64851326,1
0,0.20002227,0
0,0.6228745,1
0,0.39154565,0
0,0.4623195,0
1,0.7303185,1
0,0.045105875,0
0,0.27221215,0
0,0.4124763,0
0,0.39869532,0
0,0.67140174,1
0,0.40367535,0
0,0.43664405,0
0,0.43500182,0
0,0.34485456,0
0,0.5100796,1
0,0.35780957,0
0,0.5604939,1
0,0.16884853,0
0,0.14712307,0
0,0.043006245,0
0,0.6461838,1
0,0.1337826,0
0,0.053507123,0
0,0.31240827,0
0,0.14263399,0
0,0.5081157,1
0,0.12660496,0
0,0.26429382,0
0,0.29299062,0
0,0.118157744,0
0,0.2177038,0
0,0.04232382,0
0,0.10731549,0
0,0.13498557,0
0,0.09761312,0
0,0.23886211,0
0,0.5087308,1
0,0.3543188,0
0,0.28694496,0
0,0.41717997,0
0,0.17170827,0
0,0.0415954,0
0,0.3985839,0
0,0.6813158,1
0,0.3268716,0
0,0.16506222,0
0,0.6686914,1
0,0.4937023,0
0,0.31508023,0
0,0.7995111,1
0,0.3145895,0
0,0.36091262,0
0,0.2907622,0
0,0.14399444,0
0,0.14749838,0
0,0.14442609,0
0,0.1116448,0
0,0.55702,1
0,0.3991363,0
0,0.60130936,1
1,0.55428404,1
0,0.14609681,0
0,0.17959039,0
0,0.17158434,0
0,0.7847859,1
0,0.24065429,0
0,0.47354075,0
0,0.076444216,0
0,0.4563414,0
0,0.07697178,0
0,0.12446479,0
0,0.4165813,0
0,0.057358317,0
0,0.4470048,0
0,0.19264142,0
0,0.16561086,0
0,0.4645641,0
0,0.11864718,0
0,0.11017335,0
0,0.30515411,0
0,0.12691358,0
0,0.023555703,0
0,0.6188696,1
0,0.042422827,0
0,0.0540614,0
0,0.28245625,0
0,0.5025718,1
0,0.48784783,0
0,0.075237945,0
0,0.25516054,0
0,0.61866677,1
0,0.33444,0
0,0.46031433,0
1,0.7171967,1
0,0.040313188,0
0,0.42167905,0
0,0.442961,0
0,0.03968435,0
0,0.14389889,0
0,0.51202697,1
0,0.031126564,0
0,0.27048057,0
0,0.24480855,0
0,0.7461812,1
0,0.15683413,0
0,0.36526942,0
0,0.040864747,0
0,0.65441364,1
0,0.6481943,1
0,0.14991839,0
0,0.5310766,1
0,0.4343981,0
0,0.22996016,0
0,0.2641423,0
0,0.04078835,0
0,0.25613388,0
0,0.18972881,0
0,0.1622014,0
0,0.32370237,0
0,0.14209653,0
0,0.12258483,0
0,0.6170833,1
0,0.39427012,0
0,0.124202676,0
0,0.29713812,0
1,0.060457535,0
0,0.7704106,1
0,0.104815625,0
0,0.14264129,0
0,0.24045959,0
0,0.047153264,0
0,0.16091649,0
0,0.7499338,1
0,0.26736733,0
1,0.8003249,1
0,0.7308057,1
0,0.082430206,0
0,0.12583712,0
0,0.31364888,0
0,0.06391209,0
0,0.18060544,0
0,0.15139845,0
0,0.5756455,1
0,0.3302354,0
0,0.13105863,0
0,0.084377244,0
0,0.15645851,0
0,0.3462923,0
0,0.6099112,1
1,0.60504705,1
0,0.39162108,0
0,0.26563478,0
0,0.15719539,0
0,0.49123156,0
0,0.5980528,1
0,0.22439638,0
0,0.020035973,0
0,0.43279225,0
0,0.054436993,0
0,0.20453215,0
0,0.20449708,0
0,0.1457312,0
0,0.8551842,1
0,0.3435989,0
0,0.07222546,0
0,0.18063855,0
0,0.4152251,0
0,0.45460334,0
0,0.40114507,0
0,0.24573942,0
0,0.5557452,1
0,0.32971206,0
0,0.24336645,0
0,0.16897926,0
0,0.22712348,0
0,0.38090387,0
0,0.11909403,0
0,0.3081575,0
0,0.4166408,0
0,0.5421272,1
0,0.42662513,0
0,0.03354281,0
0,0.093151055,0
0,0.1488585,0
0,0.21192649,0
0,0.12743549,0
1,0.71646994,1
0,0.6860997,1
0,0.21660416,0
0,0.16914462,0
0,0.08545395,0
0,0.063918985,0
0,0.67969733,1
0,0.17975503,0
0,0.093184434,0
0,0.1343836,0
0,0.80196923,1
0,0.6778343,1
0,0.22665665,0
0,0.14825292,0
0,0.4093193,0
0,0.14563577,0
0,0.17244251,0
0,0.34824815,0
0,0.6344063,1
0,0.27234888,0
0,0.56828785,1
0,0.8447656,1
0,0.039851416,0
0,0.23097487,0
0,0.16730891,0
0,0.051598765,0
0,0.22080764,0
0,0.08881391,0
0,0.45322093,0
0,0.37740573,0
0,0.15754715,0
0,0.8688718,1
0,0.34085262,0
0,0.5866901,1
0,0.40571102,0
0,0.14279424,0
1,0.45499715,0
0,0.110891744,0
0,0.07866235,0
0,0.38413018,0
0,0.20101456,0
0,0.11011641,0
0,0.28070876,0
0,0.29010585,0
0,0.32933283,0
0,0.3417008,0
0,0.07880217,0
0,0.22386068,0
0,0.7264503,1
0,0.7205242,1
0,0.09269482,0
0,0.39180663,0
0,0.6774365,1
0,0.37025943,0
0,0.15742795,0
0,0.17727816,0
0,0.29682615,0
0,0.13523838,0
0,0.032199003,0
0,0.19860123,0
0,0.4217047,0
0,0.4597979,0
0,0.7566274,1
0,0.16967212,0
0,0.3446907,0
1,0.9160505,1
0,0.55128074,1
0,0.24328329,0
0,0.665969,1
0,0.39957428,0
0,0.17784098,0
0,0.15988867,0
0,0.41917872,0
0,0.20484057,0
0,0.11725905,0
0,0.54722095,1
1,0.8661786,1
0,0.39673412,0
0,0.78009266,1
0,0.3444055,0
0,0.21854293,0
0,0.28781822,0
0,0.31716132,0
0,0.26448593,0
1,0.5256111,1
0,0.22294919,0
0,0.033734564,0
1,0.5840919,1
0,0.59385955,1
0,0.1721873,0
0,0.11937861,0
0,0.29943055,0
0,0.0381184,0
0,0.07174462,0
0,0.34120044,0
0,0.070037,0
0,0.114340685,0
0,0.4756108,0
0,0.043121964,0
0,0.1998776,0
0,0.35363355,0
0,0.44145837,0
0,0.13502301,0
0,0.35675386,0
0,0.38930178,0
0,0.7229697,1
0,0.13159099,0
0,0.3482718,0
0,0.10863918,0
0,0.3599224,0
0,0.2849237,0
0,0.061008852,0
0,0.23516981,0
0,0.06796289,0
0,0.54706043,1
0,0.24867189,0
0,0.27123117,0
0,0.5504586,1
0,0.09026226,0
0,0.1317176,0
0,0.0969972,0
0,0.05703088,0
0,0.06850991,0
0,0.7241955,1
0,0.08827833,0
0,0.18854837,0
0,0.0747708,0
0,0.37373027,0
